Unnamed: 0,createdAt,text,reviewerName,ratingvalue
25,2022-09-16T10:35:43Z,Chicken fry was very spicy.,Albert,3
26,2022-09-16T08:01:37Z,Excellent as usual.,Md.,5
27,2022-09-15T14:27:13Z,i ordered 2 rib pieces chicken. but they served 2 pieces of thigh. we don't like thigh piece. disappointing.,Isaba,2
28,2022-09-13T20:02:13Z,Super 10/10,Rashedul,5
29,2022-09-13T05:56:03Z,always good,Anisa,5
30,2022-09-12T14:13:14Z,It was spicy than usual.,Afsana,4
31,2022-09-12T14:01:41Z,"chicken fry was good, but I didn't like the rice. nevertheless, BFC coleslaw is always unbeatable",smart,4
32,2022-09-12T12:05:15Z,Incomplete,Md.,1
33,2022-09-12T11:26:07Z,can't expect that Today delivery is very fast and taste is well but portion size is small ..Try to improve wings size ... recommend you can try it ..,MD,4
34,2022-09-12T07:21:54Z,good,Noushin,5
35,2022-09-11T17:29:29Z,not good.it was cold & minimum two days old chicken,Salman,1
36,2022-09-11T14:25:34Z,so warm,MD,4
37,2022-09-10T14:54:40Z,"Chicken was okay, but the fries were uncooked, disgusted",Hasin,1
38,2022-09-08T06:36:13Z,Very tasty and fresh,Mohammad,5
39,2022-09-07T14:27:05Z,Portion size very small,Asifur,3
40,2022-09-07T07:49:04Z,Very bad experience,Shoma,1
41,2022-09-06T14:51:28Z,"Taste is good as always. But the problem is that I selected Thighs but they gave me Breast instead. This is not the first time this happened, hence I am complaining. Really disappointing.",Dewan,1
42,2022-09-03T10:07:32Z,regular customer. I like the spicy chicken. everything else is bland,Shabaab,5
43,2022-09-03T10:05:18Z,Item was missing. ordered 4 pieces received 3,Shabaab,1
44,2022-09-02T11:57:18Z,whenever i ordered fried chicken i had to suffer with loose motion and i dont know why they dont upgrade their service.dont order fried chicken,Humayra,1
45,2022-09-01T16:38:30Z,its delicious...,Liza,4
46,2022-09-01T15:31:21Z,Very excellent and warm delivery. BFC burger is one of the best and cheap. BFC,Tabassum,5
47,2022-08-20T11:30:30Z,the food was cold,Adib,3
48,2022-08-19T14:22:33Z,Good,Md,5
49,2022-08-17T15:46:43Z,"The worst chicken of Bfc that I ate in last 10 years. Over-fried & taste was bitter too. Hope, you'll look after this for next time",Ru,1
50,2022-08-14T15:36:10Z,no sauce,Faisal,3
51,2022-08-09T08:30:27Z,Excellent,Jolly,5
52,2022-08-08T12:52:06Z,"There should be 4 pieces of chicken, but I got 2 pieces",Kazi,1
53,2022-08-06T20:42:33Z,outstanding,Fahim,5
54,2022-08-06T09:15:57Z,really good,Amina,5
55,2022-07-31T10:20:09Z,the coleslaw got spilled and ruined the whole bag and other food,Maryam,1
56,2022-07-30T16:02:25Z,The food was so cold that I could barely eat. Maybe it is the rider who took 1 hour to deliver my food. Very bad service. I'm disappointed,Ritoban,1
57,2022-07-27T16:50:03Z,testy and delicious,Saiful,5
58,2022-07-26T16:09:41Z,"Bhai please shut down the panthapath branch already!! BFC has always been my favourite, but panthapath branch serves the worst fry, crust is burnt, dry inside, tough to swallow",Dihan,1
59,2022-07-26T10:45:08Z,"The fried chicken seemed like raw, not cooked properly. And the burger smelled like expired coconut oil. Maybe the sauce on the burger was expired. But the nuggets were not that bad.",Anonymous,1
60,2022-07-26T10:17:47Z,I literally received spoiled food and it smelled disgusting like raw dead meat. They don't follow the instructions that we provide and the quantity of the fries were hella less.,Raeesha,1
61,2022-07-24T18:08:05Z,not so good,Eve,2
62,2022-07-21T16:18:42Z,Good,Anika,4
63,2022-07-19T06:56:05Z,No cutlery was provided,Nafis,3
64,2022-07-15T07:12:13Z,Fried chicken seemed over fried and not fresh. the burgers were good though.,Maimuna,3
65,2022-07-14T13:26:02Z,"Food was great, spice was proportioned right! Just wish I could eat it fresh at the restaurant next time! 8/10!",Tahmid,5
66,2022-07-07T13:10:43Z,Thanks for considering my issue and provided the best chicken fry,Arman,5
67,2022-07-05T20:27:47Z,The chicken pieces were burnt on many places which resulted in sour taste. Fries were burnt too. Didn't expect this from bfc. Disappointed!,Ayesha,1
68,2022-07-02T13:06:02Z,Not good,liza,1
69,2022-06-30T05:53:21Z,Coleslaw was not fresh and it had a bad smell. I couldn't have the coleslaw because of its bad smell.,faria,1
70,2022-06-26T18:02:34Z,The coleslaw was rotten and very smelly,Nahiyan,2
71,2022-06-25T14:25:09Z,good,Amy,4
72,2022-06-24T17:54:01Z,Excellent,Lorin,5
73,2022-06-24T14:55:15Z,Chickens were yum but the outer part of it were not crispy it was rather soggy :(,Rafsana,4
74,2022-06-19T19:32:08Z,properly cooked. Good packaging. Fast delivery. thanks!,Ahmed,5
75,2022-06-19T09:19:09Z,Very good test,Jolly,5
76,2022-06-19T07:40:25Z,not that good. the taste of the chicken was not like before. it is not that juicy,Riya,3
77,2022-06-18T11:29:44Z,"upper layer of the chicken fry was burnt and it tasted bitter,inside of the fry wasn't cooked properly,also they took a lot of time to prepare the food,won't surely order from panthapath branch again",Dihan,1
78,2022-06-15T16:54:46Z,Great and Good Thank you so much,Angel,5
79,2022-06-08T09:26:25Z,Tasty,Sabrina,5
80,2022-05-28T17:25:26Z,Too less french fries in medium packet compared to price.,Sabria,2
81,2022-05-25T04:33:47Z,Ordered extra large french fries but they sent regular size.,Mefwana,4
82,2022-05-22T11:25:08Z,gay,Anonymous,4
83,2022-05-17T09:24:24Z,It was cold...,Tazrin,1
84,2022-05-16T10:56:53Z,The menu has pepsi not frootika but you guys provided frootika,Farzana,5
85,2022-05-11T03:25:35Z,have ordered food at 9:13 pm and received it at 10:48 pm. BFC is only 10min walking distance from my home. Rider took more than 1 and half hour to deliver it. food was cold and soggy.,Mostofa,1
86,2022-05-10T08:28:43Z,Their wings are amazing and the spicy fried chicken has an amazing flavor to it. This is definitely my go-to place for chicken.,Ta-seen,3
87,2022-05-07T13:42:41Z,It was good. Worth the money. The chicken would taste a lot better but it was kinda chewy,Sayema,4
88,2022-04-25T11:13:30Z,Sooo bad,Tania,1
89,2022-04-22T17:17:16Z,"Once I ordered an extra large coleslaw with a combo, but I got only one. Sad",Than,4
90,2022-04-19T10:09:08Z,Loved their fries..,Asir,5
91,2022-04-15T07:02:48Z,Poor quality of food.,Md,5
92,2022-03-10T17:52:49Z,"The supreme cheese burger tasted like ass, by cheese i mean the cheese u will find at your local store and they didnt even try to melt it it was just slapped on it was ice cold fries were soggy",Mahir,1
93,2022-02-25T16:42:52Z,They didn't give coleslaw with rice bowl combo. Very disappointed.,Sunshine,4
94,2022-02-18T16:53:56Z,I had a request to change my food type Leg to Rib or Thigh but seller won't consider my request. I am very disappointed and unhappy to receive the food!!!,Md.,4
95,2022-10-23T12:43:16Z,The nutella one was soooooo good but the red velvet one got soggy after it came maybe because of the sauce but damn the taste is impeccable loved every bite,Ishrat,4
96,2022-10-23T04:40:49Z,Good,Suraiya,4
97,2022-10-21T17:27:50Z,best waffle,S,5
98,2022-10-21T13:27:42Z,I'm Dead by Nutella.,Rashed,5
99,2022-10-21T07:06:37Z,"New favorite! Packaging was superb, ordered all the items in the menu. all tastes great and crunchy. except for the red velvet, it was soft compared to the other ones.",Jeh,5
100,2022-10-19T15:23:21Z,this was really great!,Fahim,5
101,2022-10-19T13:48:13Z,best waffle in the town,S,5
102,2022-10-19T09:29:33Z,order was completed.,Latif,5
103,2022-10-18T11:03:36Z,The red velvet waffle was so soggy (even though it was delivered in 10 minutes),Sama,2
104,2022-10-18T00:44:50Z,3 stars because they messed up my order. 1 side nutella with no stick to hold waffle.,Hussam,3
105,2022-10-17T13:11:31Z,Finally Waffle up in Uttara! Loved the taste esp the nutella and red velvet one!,Tasnia,4
106,2022-10-15T17:18:07Z,Need more flavors,Sushil,3
107,2022-10-14T20:32:52Z,besttttt,Tahiya,5
108,2022-10-14T17:46:17Z,best of best 100%,Nadeem,5
109,2022-10-14T10:46:33Z,fantastic....but costly,Arnda,3
110,2022-10-13T16:00:45Z,it was pretty good,Rida,4
111,2022-10-13T08:56:51Z,"the waffles on a stick are excellent, but its kinda soggy with the toppings tbh",Tahiyat,5
112,2022-10-12T19:26:00Z,The taste of the waffles exceeded my expectations. The price is fine however I really wish the portion size was a little bit bigger.,zarin,4
113,2022-10-12T18:10:16Z,Waffle was cold,Maria,1
114,2022-10-12T15:03:11Z,best waffles ever i've been waiting for these to show up in uttara for ages!!,Yusra,5
115,2022-10-11T18:28:53Z,Amazinggggg!,Sumera,5
116,2022-10-10T15:21:11Z,Taste them,Anika,3
117,2022-10-09T17:31:24Z,EXCELLENT!,Humaira,5
118,2022-10-08T07:26:21Z,Bannatella waffle was soggy and dry at the same time,Sama,2
119,2022-10-07T14:20:29Z,WAITED TOO LONG FOR THIS AND THE WAIT WAS WORTH IT! Loved it,Kazi,5
120,2022-10-07T12:07:09Z,Best waffles in Uttara definitely my ex will love it Spartan,Tia,5
121,2022-10-07T11:50:10Z,"Extremely good, loved it",Tasfia,5
122,2022-10-06T15:34:38Z,I am stunned that they exceeded way above my expectations!,Sama,5
123,2022-11-28T09:36:26Z,very good,Nissan,5
124,2022-11-24T16:18:53Z,"one of a kind, homie",Shaan,5
125,2022-11-20T13:13:12Z,Tasty,Mohsina,5
126,2022-11-20T06:09:13Z,great,Zahid,5
127,2022-11-14T18:07:08Z,Hair inside burger.,Abdullah,1
128,2022-11-12T11:53:25Z,They forgot to give tomato in the Whopper burger. Fiery King burger was almost tasteless. My money was wasted. Gulshan Banani branches are better.,Bushra,2
129,2022-11-07T12:57:52Z,nice..,Nafees,2
130,2022-11-06T16:46:16Z,"the chicken in the crispy king was overcooked today, too hard to chew.",Farah,2
131,2022-11-01T07:55:47Z,Burger king is scamming people nowadays. Expected better quality :(,Tasfia,2
132,2022-10-31T14:36:35Z,good,Fahad,5
133,2022-10-31T14:36:03Z,good,Fahad,5
134,2022-10-31T14:35:13Z,good,Fahad,5
135,2022-10-27T15:40:33Z,It was very bad. The food was cold and soggy. The bag ripped and my entire soda went to waste. And there was no cheese in my cheeseburger,Bilquis,1
136,2022-10-26T17:35:38Z,Food ingredients not good quality and all ingredients did not come like poor quality lettuce and tomatoes,syed,2
137,2022-10-26T17:33:44Z,It wasn't as described old tomatoes no lettuce salty.,syed,2
138,2022-10-21T13:59:39Z,One of my chicken pieces was a bit raw in the inside and had a weird raw taste which was disgusting!,simin,3
139,2022-10-17T14:47:52Z,BK chicken burgers are not the best. And neither is bk known for good proportions. So I'm not disappointed. I'll stick to the Wooper like I always do. Burger King Chicken burgers,Ajmain,3
140,2022-10-17T14:16:13Z,"I paid for your incoming order, but the refundable part did not come. why?",Ertan,1
141,2022-10-13T05:38:19Z,too many rating requests,Tsai,1
142,2022-10-13T01:32:07Z,"The condiments were on the outside rim of the burger. Since I'm not doing a product shoot, I would prefer my ketchup and what not, to be in the middle of the burger...",Farish,4
143,2022-10-01T10:30:12Z,Very slow delivery. Excessive time to prepare fast food!!!,Zahid,1
144,2022-09-23T12:27:38Z,"ordered 270 taka burger, It isn't worth 270 taka, its worth half the price but glad ordered it when there was 50% off, or else it would've been a scam. Lack of sauce is a problem as well.",Mustafiz,2
145,2022-09-21T09:29:59Z,Not up to the expectation. Too salty. Chicken was undercooked. Not worth the price. Disappointed!,Mohammad,2
146,2022-09-12T16:16:00Z,gave only 1 ketchup,Shanu,3
147,2022-09-12T15:09:07Z,It was good but hardly any lettuce,Haider,5
148,2022-09-11T07:39:04Z,it was good,Kazi,3
149,2022-09-05T12:53:07Z,"Ordered chick & crisp burger and fries - the burger was decent, but the size is soo small for the price, and the fries were kinda hard. Overall it was okay.",Ayesha,4
150,2022-08-31T12:41:32Z,Lettuce was bad,kawsar,1
151,2022-08-28T11:24:23Z,Always late,Haider,5
152,2022-08-28T05:12:55Z,Please provide ketchup and napkin,Eusuf,2
153,2022-08-26T16:38:30Z,Food was very much over cooked!!! Almost burnt!!!,Tahsin,1
154,2022-08-20T13:36:17Z,"It's pretty good, given that the competitive scene for burgers in BD the packaging, ""real beef flavor"" less spices and more taste makes it stand out among other burger shops etc.",Md,5
155,2022-08-18T13:25:32Z,I wonder why chicken burgers are more expensive than the beef ones,Ashna,3
156,2022-08-18T03:38:16Z,good,Fahad,3
157,2022-08-16T15:59:49Z,The order was late.,Tahmid,2
158,2022-08-16T13:52:26Z,Whopper was super as usual. Love the Whopper always. But fried chicken were over cooked and hard. May be they cooked it twice. Will never try their fried chicken anymore.,Azman,3
159,2022-08-16T10:05:11Z,Food came cold,Niko,2
160,2022-08-16T06:46:24Z,ask no to give mayo but was full o mayo,Rashedul,1
161,2022-08-15T16:09:07Z,"Quite good, at least the burger was made very good!",Tori,5
162,2022-08-14T14:09:53Z,tasteless food,NAHID,1
163,2022-08-14T13:39:41Z,food was dry not enough condiments,Eusuf,3
164,2022-08-13T11:49:32Z,I got my meal cold,Niko,1
165,2022-08-11T09:19:53Z,not so good,Niko,2
166,2022-08-09T14:22:18Z,The food taste of Burger king is usually delicious and yummy. today was not exceptional.,Tariqul,4
167,2022-08-08T17:33:09Z,The fried chicken was half dome and tasted horrible,Nawshin,2
168,2022-07-31T14:49:59Z,Chicken was over fried & hard,Mohammad,2
169,2022-07-31T07:31:58Z,the sauce spilled into the burger. the food was good.,Safayet,2
170,2022-07-29T14:07:25Z,overall quality,Denesh,5
171,2022-07-28T09:04:39Z,Online orders are very poorly prepared,Shakir,2
172,2022-07-24T17:06:28Z,two much time to take food delivery,Md,1
173,2022-07-23T17:56:00Z,good,Hadisur,3
174,2022-07-22T13:09:19Z,Why was there no cheeseburger?,Md,1
175,2022-07-22T08:04:08Z,"Absolute Garbage! Never had a meal from Burger King this bad! The whopper had no lettuce, one shred of onion, no mayo/sauce, nothing! The Big King pattys were certainly not Burger King pattys. Worst!",Nafis,1
176,2022-07-21T06:15:47Z,"Chicken Burrito had burnt meat inside, very very poor quality food from burger king.",Khalid,1
177,2022-07-18T16:59:12Z,Good. Not enough ketchup sachet,Shanu,4
178,2022-07-17T11:47:18Z,Ordered friend chicken but they overcooked it and it got brown color and ultimately it lost it's juiciness,Mahmoud,2
179,2022-07-14T08:44:49Z,the food was excellent was expecting it the size to be bit bigger,Nawshin,5
180,2022-07-06T18:09:47Z,not good.chicken pattie was smelly,Sultana,1
181,2022-07-06T14:27:53Z,great,Fardinoor,5
182,2022-06-24T23:42:58Z,Excellent especially ice cream,Mahbubul,5
183,2022-06-21T10:20:42Z,French fries were not hot & crispy. Seems like it was prepared few hours before packing.,IMRAN,3
184,2022-06-20T11:29:31Z,BEST NUGGETS IN TOWN!!!! NEEDS TO BE CHEAPER!!!!,Anonymous,5
185,2022-06-14T17:27:05Z,The burger was tasteless and below expectation compared to the price.,Farhan,3
186,2022-06-12T07:03:36Z,Excellent service,Denesh,5
187,2022-06-10T07:47:44Z,"have it delivered and rest assured they will cram the food into the bottom of the bag, all mangled, crushed, disfigured, sauce and patty pouring out everywhere. No care, qualm or compunction, they got your money and that's all they care about.",Nafis,5
188,2022-06-05T14:19:59Z,"always good, happy",Denesh,5
189,2022-06-03T13:03:18Z,Great keep it up Pacakagein can be improved,Md,5
190,2022-05-28T07:05:30Z,Ordered a Whopper junior with an Extra Tendergrill patty. They gave only the Tendergrill patty and 0 pickles! They completely skipped the Whopper patty and no pickles at all!!,Sama,1
191,2022-05-27T12:42:37Z,they are always good,Denesh,5
192,2022-05-20T16:56:39Z,"The burger sucked, the chicken fries were average at best",Mashrur,2
193,2022-05-15T20:35:48Z,good,Saameen,5
194,2022-05-12T10:08:36Z,Late and cold,Adnan,3
195,2022-04-29T18:03:32Z,French fry was cold. Delivery time is one hour very bad.,kawsar,1
196,2022-04-20T22:07:23Z,The food was too much fried. It tasted bitter.,Anonymous,5
197,2022-03-28T23:55:15Z,Surly the best burger king i ever tried before,Nidal,5
198,2022-03-22T10:49:50Z,Super!,Tori,5
199,2022-02-14T16:15:42Z,Cold,Shibly,1
200,2022-01-09T10:02:49Z,Overcooked... burnt maybe,Mir,5
201,2021-12-25T10:59:26Z,"The fried chicken was a bit dry but other than that, everything was delicious.",Ishmum,5
202,2021-12-24T16:46:04Z,Basically I don't like burger but Burger King is really a good fast food shop Dr Jacob,Dr Ali Jacob,4
203,2021-12-24T12:51:59Z,Fresh food,Dewan,4
204,2021-12-21T14:47:50Z,Disgusting chicken fry. Too salty and burnt. Low quality.,Ali,2
205,2021-12-17T16:12:48Z,"Nothing special, like the street food",Anonymous,5
206,2021-12-15T12:04:14Z,"Chicken not properly fried, partially raw",Iftekhar,1
207,2021-12-14T15:01:24Z,Ordered chicken fry for the 2nd time and the quality was half of what it was the first time! Very disappointed.,Anonymous,2
208,2021-12-12T12:12:21Z,As always the best whopper in town.,IMRAN,5
209,2021-12-09T11:36:57Z,Terrible,Sicily,1
210,2021-12-08T11:37:39Z,my one,Ali,5
211,2021-12-06T11:08:21Z,Food was cold,Anonymous,2
212,2021-12-05T15:28:19Z,Not too much delicious as their other competitors,Asadul,5
213,2021-12-05T07:08:12Z,Excellent taste of burgers,Ali,5
214,2021-12-04T19:20:14Z,Too late,Anonymous,1
215,2021-12-03T15:19:30Z,Was dry needs a bit more sauce,Anonymous,5
216,2021-12-01T10:11:36Z,Good food,Mir,5
217,2021-11-28T13:05:24Z,"Ordered food and paid by bkash. Without informing me, the rider left food at the gate and left.",Ishita,4
218,2021-11-27T01:20:36Z,Great,Najmul Hasan,5
219,2022-11-28T09:09:22Z,"Food is good as usual. Last time ordered Ekushey set, that was very good. And this time tasted Classic set, this one is also good.",Hassan,5
220,2022-11-27T14:10:31Z,Same items were better first time. This time it was bad. Maintain your quality plz. Bad experience this time.,Muhammad,1
221,2022-11-21T14:39:44Z,Loved it,Asif,5
222,2022-11-19T07:50:02Z,Best hakka noodle in town!,Mohammad,5
223,2022-11-14T13:02:35Z,Did not follow instructions to not put chilli. So many pieces of green chilli and red chilli in every item ordered. Highly disappointed and will not recommend to anyone.,Aisha,1
224,2022-11-12T16:26:43Z,Good,Mahmoud,5
225,2022-11-08T03:12:44Z,good,Adina,5
226,2022-11-04T09:02:27Z,"worst, could not eat due to bad smell and flavor",Kaiser,2
227,2022-10-19T13:40:32Z,They don't provide any kind of sauce,Dipto,1
228,2022-10-18T14:15:38Z,Better than expected. Loved the chicken cashew dish,Afrin,5
229,2022-10-17T14:27:22Z,It was very bad and tasteless...I tried these noodles in Ramzan buffet and they were good so I ordered them today. Very good taste.,Aditya,1
230,2022-10-14T11:28:52Z,The food was not good at all,Tania,1
231,2022-10-06T11:20:20Z,Portion size was too less,Tania,2
232,2022-10-05T16:08:46Z,Bad,Kawsar,1
233,2022-09-26T13:56:17Z,Very nice!,Gollum,5
234,2022-09-21T09:45:31Z,awesome,Palash,5
235,2022-09-15T04:43:49Z,portion was very small. Chicken pieces were very small and mostly coating and chicken meat was overcooked and chewy,Saad,2
236,2022-09-14T16:22:37Z,good,Rahat,4
237,2022-09-13T11:23:57Z,Reasonable. But they reduce food quality and quantity.,Trivuz,4
238,2022-09-09T13:24:07Z,Portion size too small,Tania,3
239,2022-09-09T03:10:27Z,Taste was not up to standard,Abdullah,3
240,2022-09-08T15:57:48Z,"Food portion was too small, especially the hakka noodles and fried rice",Nitu,3
241,2022-09-05T17:43:59Z,They sell soup without spoon. That was terrible.,Faisal,2
242,2022-08-30T03:47:12Z,I have no idea on how this restaurant got a rating over 4. Their food tastes average and I wouldn't recommend it to anyone. The corn soup was plain. Corn tasted expired. Tom yum soup was street level.,Abu,1
243,2022-08-29T06:07:57Z,Great.,Fardeen,5
244,2022-08-27T12:34:32Z,loved their set menu...but need to reduce price,Moshrat,5
245,2022-08-21T14:13:21Z,Mouthwateringly delicious!,Ishtiaque,5
246,2022-08-21T11:52:12Z,"Ordered insta single platter, portion was adequate and food was tasty but they should definitely improve their packaging, otherwise food may spill.",Eliza,3
247,2022-08-18T08:28:42Z,Chicken cashew nut salad was too spicy and too much sauce ruined the taste,Nakia,3
248,2022-08-17T14:47:59Z,Food was hot as I wanted.,Kibria,3
249,2022-08-16T17:39:53Z,Ordered 450tk (discount) set menu...but need to lower their price,Moshrat,4
250,2022-08-16T17:09:37Z,"It was good. But the Thai soup with chicken, prawns and mushrooms was not so good.",Sharmin,4
251,2022-08-15T10:23:40Z,Disgusting...,Afroza,1
252,2022-08-10T07:06:08Z,Not great not terrible,Effecan,2
253,2022-08-05T20:03:06Z,The Chicken Schezuan was good also the mushroom beef as well as the fish oh but the sizzling beef was just horrible in every way to describe..my god,Bushra,3
254,2022-08-04T04:00:20Z,Last order ta tara 1 ghonta por cancel kore dilo !! Amar maa er diabetic ache uni insulin niye 45 min boshe chilo !!!! Ami foodpanda te complain korlam tara juz ekta formally mail dilo !!,Reza,1
255,2022-08-03T16:39:07Z,Portion was bit small for 1-3,Md,3
256,2022-08-02T19:06:38Z,"Way too spicy - had to throw away most portion of it, delivery man didn't have any change even after mentioning in the order",M,2
257,2022-08-02T18:42:50Z,Faulty food delivery.,mchti,1
258,2022-07-29T13:36:12Z,They should upgrade their packaging.,Farooque,4
259,2022-07-29T06:12:16Z,the meal was spilled. half was on the bag,sham,3
260,2022-07-19T14:00:51Z,Portion size was inadequate. The taste was good. Chicken thai soup had negligible amount of chicken.,Farooque,4
261,2022-07-18T16:34:38Z,Got two small hairs. So unhygienic,mizanur,1
262,2022-07-10T14:32:32Z,ordered their hakka noodles and it was too spicy and there was alot of amount sauce.. people who love extremely spicy noodles will find it's taste okay but i didn't. 2/5,Tasmiyah,2
263,2022-07-03T14:33:36Z,meal was really good but they should increase the rice amount a bit .and also they can add up more options,Tasnim,4
264,2022-07-01T12:53:59Z,The food was good but the packaging and the carelessness of the rider caused spill,Rakin,3
265,2022-07-01T10:31:56Z,Good but portion was less,Mishu,3
266,2022-06-16T18:51:54Z,Taste was good,Tahsin,3
267,2022-06-02T13:13:51Z,Not as expected according to the price.,Amjad,3
268,2022-05-15T22:14:09Z,"Hakka noodles had very less salt, and was too hot! so tasted sweet & hot, which was not at all good to eat! Could eat only 2/3 forks & left the whole lot! Need to prepare food in proper taste!",Tori,4
269,2022-04-29T17:36:46Z,No sauce was provided with momo. The taste was good,Nahid,5
270,2022-01-05T12:50:37Z,Extremely spicy and quantity was not good value,Nusrat,5
271,2021-12-31T04:17:34Z,I've ordered their signature set 1:2. The food was average. They've served so poor quantity for two person which is really disappointing with such high price. I bet you will get better quantity of food and taste from other restaurants. I really didn't expect this from Rice & Noodles. Perhaps (the fire cracker prawn wasn't done and it was tasting bitter),Anonymous,4
272,2021-12-11T07:18:05Z,The food was fantastic. Keep it up.,Kaniz,5
273,2021-12-10T12:31:37Z,Food was excellent but it took almost 1 hour may be due to traffic jam which caused the food leakage too..,Anonymous,1
274,2021-12-09T13:16:16Z,"I have asked to avoid papaya in the curry, but they didn't obey it. Due to bad packaging gravy become mess out. Very poor condition in packaging.",Urmi,3
275,2021-12-08T02:38:46Z,"Noticed an INTERESTING thing, when u ordet a set menu of nearly 1200 tk, the hakka they give with it has 0 pieces of meat. Absolutely none, despite charging a hefty amount for the set menu.... DISAPPOINTED",Chowdhury,1
276,2021-12-04T15:54:54Z,None of the food was tasty. That made white sauce pasta with pasta and lots and lots of powdered milk. Total waste of money.,Anonymous,2
277,2021-11-30T06:10:12Z,Fantastic Quality And Quantity. Loved the food. Keep it up.,Kaniz,5
278,2022-11-23T09:47:14Z,tasty,Eram,5
279,2022-11-22T12:54:28Z,"Not good, quantity was very small. Not recommended.",Mahatab,2
280,2022-11-20T17:23:59Z,Over we'll valo,Didarul,4
281,2022-11-19T17:04:11Z,I didn't get my food but it is showing delivered. they are fraud. very bad experience.,Arif,1
282,2022-11-19T08:15:34Z,set menu is good to taste,Sidratul,5
283,2022-11-18T11:49:14Z,ordered 2 beef burgers received 1 chicken burger and 1 lettuce burger. the biryani was good.,Nadimul,2
284,2022-11-18T07:15:23Z,Good,S,5
285,2022-11-18T07:15:05Z,Good.,S,5
286,2022-11-18T07:12:33Z,Good.,S,5
287,2022-11-17T16:07:48Z,Nice taste and good amount,MD.,5
288,2022-11-15T07:20:45Z,GOOD,S,5
289,2022-11-14T05:17:54Z,"diamond90 voucher e set menu 152 tk including delivery charge .It' was superb,poysha ushul",Sidratul,5
290,2022-11-12T16:00:32Z,1st class,imam,5
291,2022-10-28T00:32:51Z,"There was less, just bones",Mahdi,3
292,2022-10-26T16:42:04Z,Roast er size khub e small,Sohan,1
293,2022-10-26T06:25:06Z,"Compared to meat the rice was very little, please try to improve that.",Fardeen,4
294,2022-10-24T11:35:47Z,don't order fast foods from them they're very bad,Ragib,1
295,2022-10-24T05:36:39Z,"General, Afamari has no good side",Mamun,2
296,2022-10-22T09:31:27Z,"VERY LESS PORTION, LESS MEAT THAN BEFORE, IM SURE IT WAS TAMPERED WITH",SABRINA,2
297,2022-10-21T06:50:21Z,Very good,B,5
298,2022-10-18T13:39:26Z,Very awful. Waste of money.,Ishraque,1
299,2022-10-16T09:49:12Z,Totally bad,Morsalin,1
300,2022-10-15T05:37:59Z,Good,Tarannum,5
301,2022-10-14T06:03:42Z,Food money does not give food to Bikash,Md,1
302,2022-10-11T19:37:44Z,World level,MD,1
303,2022-10-10T03:54:11Z,Yummy,Homyra,5
304,2022-10-06T12:57:10Z,Disgusting taste.,Rafan,2
305,2022-09-28T18:05:34Z,I did not get food,Rafiqul,1
306,2022-09-28T15:37:38Z,"Not so good. Even if there is a demon, there is a problem with any food.",Didarul,2
307,2022-09-28T08:00:32Z,bad,Sifat,1
308,2022-09-26T10:05:56Z,Delicious,Ishtiaq,4
309,2022-09-26T04:55:36Z,I did not get food,MN,1
